segment_id,campaign_id,campaign_type,channel,message_sentiment,value_theme,predicted_conversion,actual_conversion,error,price_sensitivity,channel_match_score
4.0,CAMP_004,educational,inapp,friendly,convenience,0.019320046703262803,0.02148528724894,0.0021652405456771967,0.8,0.45345975120021
1.0,CAMP_024,educational,push,friendly,convenience,0.01931840884805918,0.02364711232378,0.00432870347572082,0.8,0.44955743324091
1.0,CAMP_003,educational,push,friendly,convenience,0.01931840884805918,0.01742249551626,0.001895913331799181,0.8,0.44955743324091
12.0,CAMP_027,premium,email,informative,family,0.019315132619343256,0.01625520674591,0.0030599258734332543,0.5,0.45478726629886
12.0,CAMP_007,premium,email,informative,family,0.019315132619343256,0.02349234923492,0.004177216615576743,0.5,0.45478726629886
12.0,CAMP_039,premium,email,informative,family,0.019315132619343256,0.01913968100531,0.00017545161403325488,0.5,0.45478726629886
2.0,CAMP_047,educational,email,friendly,quality,0.019296951197554157,0.01663178764181,0.002665163555744157,0.8,0.49920759403858
2.0,CAMP_030,educational,email,friendly,quality,0.019296951197554157,0.01671481634337,0.0025821348541841573,0.8,0.49920759403858
2.0,CAMP_034,educational,email,friendly,quality,0.019296951197554157,0.01766317181448,0.0016337793830741576,0.8,0.49920759403858
19.0,CAMP_031,educational,inapp,friendly,family,0.019292435058163294,0.02002552272504,0.000733087666876707,0.5,0.59303146175579
19.0,CAMP_041,educational,inapp,friendly,family,0.019292435058163294,0.02051783097215,0.0012253959139867064,0.5,0.59303146175579
19.0,CAMP_044,educational,inapp,friendly,family,0.019292435058163294,0.01808566895822,0.0012067660999432947,0.5,0.59303146175579
12.0,CAMP_044,educational,inapp,friendly,family,0.019288085238246235,0.01880530973451,0.00048277550373623454,0.5,0.58744615608147
12.0,CAMP_041,educational,inapp,friendly,family,0.019288085238246235,0.01661721068249,0.0026708745557562363,0.5,0.58744615608147
12.0,CAMP_031,educational,inapp,friendly,family,0.019288085238246235,0.01757170388844,0.0017163813498062355,0.5,0.58744615608147
19.0,CAMP_036,premium,email,informative,convenience,0.01928797574574376,0.02284239701806,0.0035544212723162376,0.5,0.45929548280093
19.0,CAMP_043,premium,email,informative,convenience,0.01928797574574376,0.02256012721129,0.003272151465546238,0.5,0.45929548280093
29.0,CAMP_007,premium,email,informative,family,0.019287171374652533,0.01799182189913,0.0012953494755225323,0.5,0.45513474102141
29.0,CAMP_027,premium,email,informative,family,0.019287171374652533,0.02202845341899,0.0027412820443374654,0.5,0.45513474102141
29.0,CAMP_039,premium,email,informative,family,0.019287171374652533,0.01867828126308,0.0006088901115725333,0.5,0.45513474102141
36.0,CAMP_019,premium,push,informative,eco_conscious,0.019287143982301604,0.01615653891033,0.003130605071971604,0.5,0.45708299071856
36.0,CAMP_022,premium,push,informative,eco_conscious,0.019287143982301604,0.0230091523394,0.003722008357098395,0.5,0.45708299071856
9.0,CAMP_018,discount,email,friendly,quality,0.019280886133632078,0.02130772748056,0.002026841346927922,0.5,0.46304759710175
9.0,CAMP_025,discount,email,friendly,quality,0.019280886133632078,0.01599183395712,0.00328905217651208,0.5,0.46304759710175
38.0,CAMP_026,discount,email,urgent,quality,0.01927860759189159,0.01792264088029,0.0013559667116015903,0.5,0.59905767518319
5.0,CAMP_010,premium,inapp,informative,eco_conscious,0.019277395500419185,0.02017322661988,0.000895831119460816,0.8,0.60356902392098
5.0,CAMP_040,premium,inapp,informative,eco_conscious,0.019277395500419185,0.01819505094614,0.001082344554279184,0.8,0.60356902392098
5.0,CAMP_021,premium,inapp,informative,eco_conscious,0.019277395500419185,0.02329407689643,0.0040166813960108155,0.8,0.60356902392098
32.0,CAMP_026,discount,email,urgent,quality,0.0192667088144086,0.01892863903085,0.0003380697835585998,0.5,0.5429317607084
11.0,CAMP_016,discount,push,urgent,quality,0.019261341939282337,0.02344350499615,0.0041821630568676625,0.5,0.4475284596473
11.0,CAMP_048,discount,push,urgent,quality,0.019261341939282337,0.01704800358905,0.0022133383502323384,0.5,0.4475284596473
12.0,CAMP_004,educational,inapp,friendly,convenience,0.019261135291273473,0.01897962737245,0.00028150791882347245,0.5,0.58744615608147
26.0,CAMP_013,discount,email,urgent,family,0.01925925661224147,0.0178313253012,0.0014279313110414707,0.5,0.45953540683202
5.0,CAMP_035,premium,inapp,informative,convenience,0.019256530282702397,0.02088065699807,0.001624126715367602,0.8,0.60356902392098
34.0,CAMP_019,premium,push,informative,eco_conscious,0.01925237533429045,0.01702877275396,0.002223602580330452,0.5,0.45919435456632
34.0,CAMP_022,premium,push,informative,eco_conscious,0.01925237533429045,0.01958248660631,0.00033011127201954676,0.5,0.45919435456632
9.0,CAMP_049,premium,email,informative,eco_conscious,0.019249910228158935,0.02361572853376,0.004365818305601066,0.5,0.46304759710175
34.0,CAMP_048,discount,push,urgent,quality,0.01924778310071711,0.01667407736771,0.002573705733007109,0.5,0.45919435456632
34.0,CAMP_016,discount,push,urgent,quality,0.01924778310071711,0.01745342738289,0.0017943557178271077,0.5,0.45919435456632
4.0,CAMP_019,premium,push,informative,eco_conscious,0.019245394910011735,0.01989519495514,0.0006498000451282647,0.8,0.45247133420767
4.0,CAMP_022,premium,push,informative,eco_conscious,0.019245394910011735,0.022659305268,0.003413910357988263,0.8,0.45247133420767
16.0,CAMP_013,discount,email,urgent,family,0.019228253184247267,0.02180794934927,0.002579696165022731,0.5,0.46278478122288
19.0,CAMP_002,educational,email,friendly,family,0.01922638582664563,0.01707650273224,0.0021498830944056274,0.5,0.45929548280093
2.0,CAMP_035,premium,inapp,informative,convenience,0.019219319048934414,0.01710914454277,0.0021101745061644153,0.8,0.50190789595511
15.0,CAMP_008,premium,email,informative,quality,0.01921556371852695,0.01649576460098,0.0027197991175469498,0.5,0.45380107242399
16.0,CAMP_048,discount,push,urgent,quality,0.01921438696711141,0.01894786395198,0.0002665230151314077,0.5,0.57952284300203
16.0,CAMP_016,discount,push,urgent,quality,0.01921438696711141,0.01908351984921,0.00013086711790140718,0.5,0.57952284300203
27.0,CAMP_048,discount,push,urgent,quality,0.01921335968159127,0.02035878181059,0.001145422128998732,0.5,0.45750012578833
27.0,CAMP_016,discount,push,urgent,quality,0.01921335968159127,0.01653575857792,0.0026776011036712677,0.5,0.45750012578833
11.0,CAMP_036,premium,email,informative,convenience,0.019212803315558424,0.02274832732887,0.0035355240133115758,0.5,0.4591159764569
11.0,CAMP_043,premium,email,informative,convenience,0.019212803315558424,0.021914764694,0.002701961378441576,0.5,0.4591159764569
28.0,CAMP_022,premium,push,informative,eco_conscious,0.01921203655398944,0.01968282532898,0.00047078877499056107,0.8,0.44755011563587
28.0,CAMP_019,premium,push,informative,eco_conscious,0.01921203655398944,0.01643148904567,0.00278054750831944,0.8,0.44755011563587
33.0,CAMP_032,educational,email,friendly,eco_conscious,0.019210067966982436,0.01679321125502,0.0024168567119624354,0.5,0.59832011433051
16.0,CAMP_002,educational,email,friendly,family,0.019209156449463586,0.01669163278407,0.0025175236653935847,0.5,0.46278478122288
13.0,CAMP_032,educational,email,friendly,eco_conscious,0.019208240029465303,0.02162393162393,0.0024156915944646973,0.8,0.45510129799077
33.0,CAMP_002,educational,email,friendly,family,0.01920745107269526,0.01926543488057,5.798380787474036e-05,0.5,0.59832011433051
14.0,CAMP_013,discount,email,urgent,family,0.019206793807989415,0.02061731372076,0.0014105199127705838,0.5,0.45981511801539
1.0,CAMP_008,premium,email,informative,quality,0.01920599543395613,0.02021222839818,0.0010062329642238702,0.8,0.4569865442548
19.0,CAMP_033,educational,push,friendly,family,0.019203798046315685,0.01929956693654,9.576889022431395e-05,0.5,0.44767305544327
2.0,CAMP_043,premium,email,informative,convenience,0.019198593491078008,0.02039250082227,0.0011939073311919915,0.8,0.49920759403858
2.0,CAMP_036,premium,email,informative,convenience,0.019198593491078008,0.01970659075979,0.0005079972687119932,0.8,0.49920759403858
33.0,CAMP_049,premium,email,informative,eco_conscious,0.019197649131060403,0.01800793570047,0.001189713430590402,0.5,0.59832011433051
37.0,CAMP_018,discount,email,friendly,quality,0.019197150857270553,0.01738305941845,0.0018140914388205531,0.5,0.48883943492942
37.0,CAMP_025,discount,email,friendly,quality,0.019197150857270553,0.02366719531535,0.004470044458079449,0.5,0.48883943492942
27.0,CAMP_009,discount,inapp,urgent,convenience,0.019196896121594635,0.01655263738689,0.002644258734704634,0.5,0.58892361431934
13.0,CAMP_001,educational,email,friendly,convenience,0.019196424465857814,0.01782969566553,0.0013667288003278155,0.8,0.45510129799077
13.0,CAMP_012,educational,email,friendly,convenience,0.019196424465857814,0.01751898734177,0.0016774371240878133,0.8,0.45510129799077
13.0,CAMP_038,educational,email,friendly,convenience,0.019196424465857814,0.0173717797211,0.0018246447447578147,0.8,0.45510129799077
13.0,CAMP_046,educational,email,friendly,convenience,0.019196424465857814,0.01633111552752,0.002865308938337814,0.8,0.45510129799077
27.0,CAMP_028,discount,email,urgent,convenience,0.01919560852984787,0.02067053188807,0.0014749233582221286,0.5,0.45357625989231
35.0,CAMP_032,educational,email,friendly,eco_conscious,0.01919385513793756,0.02012365135167,0.0009297962137324416,0.5,0.46940705292364
24.0,CAMP_017,educational,inapp,friendly,quality,0.019189754188038845,0.01646652110625,0.002723233081788845,0.8,0.59956652649729
36.0,CAMP_027,premium,email,informative,family,0.01918677438504258,0.01733155573787,0.0018552186471725816,0.5,0.45613895089551
36.0,CAMP_039,premium,email,informative,family,0.01918677438504258,0.01882972261591,0.00035705176913258113,0.5,0.45613895089551
36.0,CAMP_007,premium,email,informative,family,0.01918677438504258,0.02262349522623,0.003436720841187419,0.5,0.45613895089551
12.0,CAMP_009,discount,inapp,urgent,convenience,0.01918306196668702,0.01729431027425,0.0018887516924370185,0.5,0.58744615608147
24.0,CAMP_022,premium,push,informative,eco_conscious,0.019182528434489556,0.01972222222222,0.0005396937877304442,0.8,0.44178188513136
24.0,CAMP_019,premium,push,informative,eco_conscious,0.019182528434489556,0.01944395565722,0.0002614272227304433,0.8,0.44178188513136
4.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.01918036895278078,0.01636188642925,0.002818482523530782,0.8,0.45345975120021
2.0,CAMP_040,premium,inapp,informative,eco_conscious,0.01915485990000882,0.01918667792928,3.181802927117866e-05,0.8,0.50190789595511
2.0,CAMP_010,premium,inapp,informative,eco_conscious,0.01915485990000882,0.01852385065745,0.0006310092425588221,0.8,0.50190789595511
2.0,CAMP_021,premium,inapp,informative,eco_conscious,0.01915485990000882,0.02015451797111,0.000999658071101181,0.8,0.50190789595511
32.0,CAMP_020,premium,push,informative,quality,0.019153666313678975,0.01812522885389,0.0010284374597889744,0.5,0.41201232576542
12.0,CAMP_011,premium,push,informative,convenience,0.019150091330882073,0.01681850035038,0.0023315909805020733,0.5,0.45776657761966
12.0,CAMP_023,premium,push,informative,convenience,0.019150091330882073,0.0224458983392,0.0032958070083179275,0.5,0.45776657761966
9.0,CAMP_034,educational,email,friendly,quality,0.019148042690316145,0.01649110689,0.002656935800316146,0.5,0.46304759710175
9.0,CAMP_030,educational,email,friendly,quality,0.019148042690316145,0.01650738488271,0.0026406578076061463,0.5,0.46304759710175
9.0,CAMP_047,educational,email,friendly,quality,0.019148042690316145,0.02276977230227,0.0036217296119538563,0.5,0.46304759710175
33.0,CAMP_034,educational,email,friendly,quality,0.01914659941590253,0.01725348580599,0.001893113609912532,0.5,0.59832011433051
33.0,CAMP_030,educational,email,friendly,quality,0.01914659941590253,0.01874310915104,0.0004034902648625306,0.5,0.59832011433051
33.0,CAMP_047,educational,email,friendly,quality,0.01914659941590253,0.02146255116716,0.0023159517512574695,0.5,0.59832011433051
39.0,CAMP_028,discount,email,urgent,convenience,0.019142380551722963,0.01925925925925,0.00011687870752703777,0.5,0.45402604076623
4.0,CAMP_011,premium,push,informative,convenience,0.019139562709089668,0.01679876966757,0.002340793041519667,0.8,0.45247133420767
4.0,CAMP_023,premium,push,informative,convenience,0.019139562709089668,0.02037510656436,0.0012355438552703324,0.8,0.45247133420767
21.0,CAMP_016,discount,push,urgent,quality,0.01913914758429766,0.01870529983495,0.0004338477493476614,0.5,0.53822857246215
21.0,CAMP_048,discount,push,urgent,quality,0.01913914758429766,0.01703980099502,0.00209934658927766,0.5,0.53822857246215
3.0,CAMP_016,discount,push,urgent,quality,0.019130764598126317,0.01904416432393,8.66002741963176e-05,0.5,0.45748407841751
3.0,CAMP_048,discount,push,urgent,quality,0.019130764598126317,0.01898948796202,0.00014127663610631613,0.5,0.45748407841751
19.0,CAMP_010,premium,inapp,informative,eco_conscious,0.019127652405309975,0.02171876330806,0.0025911109027500247,0.5,0.59303146175579
19.0,CAMP_040,premium,inapp,informative,eco_conscious,0.019127652405309975,0.01757719714964,0.001550455255669974,0.5,0.59303146175579
19.0,CAMP_021,premium,inapp,informative,eco_conscious,0.019127652405309975,0.01821257961783,0.0009150727874799765,0.5,0.59303146175579
21.0,CAMP_025,discount,email,friendly,quality,0.01912552593204545,0.02249445559193,0.003368929659884553,0.5,0.4120216099346
21.0,CAMP_018,discount,email,friendly,quality,0.01912552593204545,0.01668984700973,0.00243567892231545,0.5,0.4120216099346
16.0,CAMP_007,premium,email,informative,family,0.01912317223443556,0.01842414739317,0.0006990248412655602,0.5,0.46278478122288
16.0,CAMP_039,premium,email,informative,family,0.01912317223443556,0.01936085840914,0.00023768617470444273,0.5,0.46278478122288
16.0,CAMP_027,premium,email,informative,family,0.01912317223443556,0.02029121653358,0.0011680442991444419,0.5,0.46278478122288
37.0,CAMP_045,discount,email,friendly,convenience,0.019117582361440937,0.01659259259259,0.002524989768850936,0.5,0.48883943492942
14.0,CAMP_009,discount,inapp,urgent,convenience,0.0191131330674878,0.01631996322261,0.0027931698448778013,0.5,0.44062158152598
18.0,CAMP_013,discount,email,urgent,family,0.019107590863416683,0.01781290550902,0.0012946853543966824,0.5,0.50020858893496
9.0,CAMP_008,premium,email,informative,quality,0.0191025969567733,0.01706600361663,0.0020365933401432987,0.5,0.46304759710175
21.0,CAMP_013,discount,email,urgent,family,0.019102177852651045,0.02004773269689,0.0009455548442389543,0.5,0.4120216099346
2.0,CAMP_049,premium,email,informative,eco_conscious,0.019101468457780605,0.01623345250748,0.0028680159503006036,0.8,0.49920759403858
35.0,CAMP_049,premium,email,informative,eco_conscious,0.019098665942870352,0.02019638473555,0.0010977187926796486,0.5,0.46940705292364
36.0,CAMP_013,discount,email,urgent,family,0.019098462535773693,0.01784342183898,0.0012550406967936911,0.5,0.45613895089551
21.0,CAMP_002,educational,email,friendly,family,0.01909617658721914,0.01795298908014,0.0011431875070791395,0.5,0.4120216099346
32.0,CAMP_022,premium,push,informative,eco_conscious,0.019095912970244818,0.02292490118577,0.003828988215525183,0.5,0.41201232576542
32.0,CAMP_019,premium,push,informative,eco_conscious,0.019095912970244818,0.0164406779661,0.0026552350041448188,0.5,0.41201232576542
16.0,CAMP_026,discount,email,urgent,quality,0.019086393555319395,0.01969696969696,0.0006105761416406036,0.5,0.46278478122288
12.0,CAMP_043,premium,email,informative,convenience,0.019085915955131896,0.01631788739412,0.0027680285610118954,0.5,0.45478726629886
12.0,CAMP_036,premium,email,informative,convenience,0.019085915955131896,0.01720269259536,0.0018832233597718961,0.5,0.45478726629886
38.0,CAMP_023,premium,push,informative,convenience,0.019080979954089777,0.01889479680972,0.00018618314436977604,0.5,0.46057992646923
38.0,CAMP_011,premium,push,informative,convenience,0.019080979954089777,0.01693970801292,0.0021412719411697777,0.5,0.46057992646923
35.0,CAMP_002,educational,email,friendly,family,0.019078744487241166,0.02164973391388,0.0025709894266388346,0.5,0.46940705292364
28.0,CAMP_003,educational,push,friendly,convenience,0.019078087482901216,0.02388985137229,0.004811763889388785,0.8,0.44755011563587
28.0,CAMP_024,educational,push,friendly,convenience,0.019078087482901216,0.02066198595787,0.0015838984749687833,0.8,0.44755011563587
